filename,width,height,class,xmin,ymin,xmax,ymax
162.png,670,360,car,555,91,663,194
162.png,670,360,car,283,13,323,49
162.png,670,360,car,407,19,450,62
162.png,670,360,car,461,1,499,29
176.png,670,360,car,227,48,286,105
176.png,670,360,car,416,81,475,142
176.png,670,360,car,498,34,557,91
176.png,670,360,car,397,1,436,20
189.png,670,360,car,366,1,402,28
189.png,670,360,car,410,26,457,66
189.png,670,360,car,85,152,207,260
189.png,670,360,car,445,252,567,360
189.png,670,360,car,604,157,670,265
214.png,670,360,car,499,15,546,52
214.png,670,360,car,374,7,407,38
214.png,670,360,car,299,138,391,225
214.png,670,360,car,464,279,603,360
200.png,670,360,car,351,37,401,80
200.png,670,360,car,422,80,490,144
228.png,670,360,car,357,42,404,88
228.png,670,360,car,569,90,653,161
228.png,670,360,car,369,6,408,34
228.png,670,360,car,427,1,464,21
229.png,670,360,car,358,49,407,97
229.png,670,360,car,580,103,665,176
229.png,670,360,car,373,10,406,37
229.png,670,360,car,429,1,460,24
201.png,670,360,car,428,92,496,156
201.png,670,360,car,349,40,399,86
201.png,670,360,car,373,1,402,13
201.png,670,360,car,473,1,502,13
215.png,670,360,car,265,194,378,306
215.png,670,360,car,511,24,561,69
215.png,670,360,car,368,12,406,44
188.png,670,360,car,87,160,196,259
188.png,670,360,car,441,254,578,360
188.png,670,360,car,605,149,670,262
188.png,670,360,car,406,27,456,68
188.png,670,360,car,368,3,404,30
177.png,670,360,car,412,92,484,163
177.png,670,360,car,219,58,278,115
177.png,670,360,car,508,45,567,102
177.png,670,360,car,397,1,437,26
163.png,670,360,car,561,98,670,210
163.png,670,360,car,281,16,320,54
163.png,670,360,car,408,23,452,67
163.png,670,360,car,464,2,504,30
175.png,670,360,car,413,80,477,145
175.png,670,360,car,229,50,288,107
175.png,670,360,car,496,34,555,91
175.png,670,360,car,395,1,438,21
161.png,670,360,car,552,85,662,195
161.png,670,360,car,280,9,323,49
161.png,670,360,car,408,21,453,63
161.png,670,360,car,457,1,508,27
149.png,670,360,car,271,168,374,312
149.png,670,360,car,478,9,544,56
149.png,670,360,car,406,1,437,15
149.png,670,360,car,302,1,344,9
203.png,670,360,car,483,2,511,18
203.png,670,360,car,372,1,400,17
203.png,670,360,car,346,47,398,108
203.png,670,360,car,430,120,511,196
217.png,670,360,car,253,213,378,341
217.png,670,360,car,515,31,568,70
217.png,670,360,car,369,12,406,52
216.png,670,360,car,368,17,406,49
216.png,670,360,car,515,28,566,72
216.png,670,360,car,255,215,380,343
202.png,670,360,car,426,90,494,154
202.png,670,360,car,352,37,401,83
202.png,670,360,car,373,1,401,16
202.png,670,360,car,474,1,502,16
148.png,670,360,car,272,161,374,306
148.png,670,360,car,483,11,548,56
148.png,670,360,car,398,1,440,17
148.png,670,360,car,310,1,344,12
160.png,670,360,car,532,65,620,143
160.png,670,360,car,404,13,448,50
160.png,670,360,car,285,9,332,37
160.png,670,360,car,455,1,494,17
174.png,670,360,car,232,58,283,102
174.png,670,360,car,413,79,475,142
174.png,670,360,car,503,38,554,82
174.png,670,360,car,393,1,439,20
158.png,670,360,car,522,52,609,132
158.png,670,360,car,291,7,330,37
158.png,670,360,car,406,12,444,47
158.png,670,360,car,455,1,495,18
170.png,670,360,car,257,35,308,79
170.png,670,360,car,409,56,460,100
170.png,670,360,car,479,17,530,61
164.png,670,360,car,278,17,320,51
164.png,670,360,car,406,25,453,68
164.png,670,360,car,462,1,506,31
164.png,670,360,car,566,95,670,211
206.png,670,360,car,439,155,534,252
206.png,670,360,car,334,71,396,137
206.png,670,360,car,374,1,404,26
206.png,670,360,car,489,5,519,31
212.png,670,360,car,503,20,547,54
212.png,670,360,car,372,7,408,37
212.png,670,360,car,300,136,386,224
212.png,670,360,car,465,272,604,360
213.png,670,360,car,463,270,602,358
213.png,670,360,car,301,143,384,228
213.png,670,360,car,372,7,406,37
213.png,670,360,car,501,17,548,54
207.png,670,360,car,336,79,392,132
207.png,670,360,car,437,149,537,255
207.png,670,360,car,486,1,525,32
207.png,670,360,car,373,1,405,24
165.png,670,360,car,590,126,670,259
165.png,670,360,car,274,21,316,59
165.png,670,360,car,407,33,453,78
165.png,670,360,car,466,7,513,36
171.png,670,360,car,484,17,535,61
171.png,670,360,car,414,62,465,106
171.png,670,360,car,250,41,301,85
159.png,670,360,car,531,65,620,151
159.png,670,360,car,287,9,333,38
159.png,670,360,car,405,13,444,46
